id,Depression
236404,223.56
236405,845.29
236406,623.16
236407,190.41
236408,845.25
236409,453.59
236410,294.2
236411,461.57
236412,149.98
236413,976.5
236414,755.0
236415,348.97
236416,849.36
236417,489.32
236418,222.72
236419,462.21
236420,481.24
236421,910.7
236422,155.53
236423,148.81
236424,852.97
236425,346.47
236426,745.53
236427,703.35
236428,447.39
236429,930.96
236430,480.68
236431,270.89
236432,415.57
236433,761.74
236434,472.95
236435,928.76
236436,451.66
236437,403.6
236438,254.79
236439,724.37
236440,154.22
236441,167.65
236442,847.1
236443,961.98
236444,919.38
236445,166.81
236446,740.88
236447,237.38
236448,958.58
236449,407.04
236450,424.51
236451,820.59
236452,152.37
236453,865.4
236454,456.11
236455,475.78
236456,185.33
236457,322.59
236458,151.11
236459,708.0
236460,166.09
236461,725.38
236462,546.26
236463,460.12
236464,596.21
236465,467.17
236466,779.59
236467,233.04
236468,705.22
236469,246.08
236470,147.98
236471,168.11
236472,425.52
236473,693.79
236474,151.67
236475,165.66
236476,470.14
236477,424.65
236478,525.5
236479,965.11
236480,237.47
236481,310.12
236482,444.01
236483,463.68
236484,435.83
236485,162.62
236486,611.39
236487,392.25
236488,909.24
236489,261.89
236490,521.39
236491,437.75
236492,233.16
236493,939.2
236494,845.29
236495,812.12
236496,825.17
236497,942.31
236498,158.88
236499,428.08
236500,937.93
236501,795.02
236502,841.17
236503,153.27
236504,232.29
236505,140.92
236506,845.73
236507,458.02
236508,118.34
236509,791.94
236510,131.66
236511,487.31
236512,222.62
236513,637.6
236514,748.7
236515,750.2
236516,942.31
236517,531.88
236518,945.22
236519,437.75
236520,842.19
236521,909.24
236522,436.68
236523,930.96
236524,426.95
236525,521.07
236526,213.18
236527,423.22
236528,499.68
236529,169.92
236530,791.83
236531,428.21
236532,229.44
236533,767.29
236534,966.11
236535,948.53
236536,405.02
236537,145.15
236538,641.16
236539,693.5
236540,334.54
236541,699.6
236542,437.65
236543,453.76
236544,643.45
236545,461.62
236546,700.47
236547,451.89
236548,356.34
236549,230.96
236550,234.28
236551,482.82
236552,468.87
236553,968.01
236554,409.77
236555,150.52
236556,928.55
236557,940.18
236558,178.53
236559,217.51
236560,459.6
236561,255.41
236562,127.84
236563,586.75
236564,475.42
236565,951.8
236566,337.44
236567,318.76
236568,865.13
236569,417.03
236570,846.3
236571,416.03
236572,850.66
236573,365.4
236574,219.44
236575,670.5
236576,949.74
236577,178.56
236578,277.51
236579,937.93
236580,623.54
236581,274.99
236582,499.68
236583,734.87
236584,166.17
236585,936.71
236586,156.32
236587,403.02
236588,970.13
236589,739.91
236590,427.67
236591,948.17
236592,429.52
236593,820.2
236594,148.67
236595,431.71
236596,299.48
236597,465.91
236598,807.32
236599,890.38
236600,403.05
236601,724.89
236602,845.0
236603,158.16
236604,167.1
236605,490.59
236606,793.75
236607,343.82
236608,956.92
236609,931.04
236610,386.52
236611,408.49
236612,201.0
236613,113.32
236614,401.81
236615,689.43
236616,331.42
236617,339.66
236618,728.02
236619,533.62
236620,639.47
236621,850.56
236622,395.33
236623,252.52
236624,953.66
236625,688.92
236626,159.22
236627,337.75
236628,433.15
236629,468.21
236630,970.35
236631,277.06
236632,182.33
236633,980.3
236634,474.54
236635,258.71
236636,447.39
236637,869.7
236638,167.17
236639,173.06
236640,169.89
236641,428.59
236642,940.51
236643,302.26
236644,928.55
236645,503.98
236646,909.24
236647,150.16
236648,412.21
236649,525.5
236650,481.73
236651,235.8
236652,812.28
236653,745.65
236654,377.35
236655,795.02
236656,331.52
236657,732.87
236658,409.92
236659,127.84
236660,141.84
236661,229.03
236662,679.47
236663,351.39
236664,627.86
236665,215.05
236666,279.86
236667,423.22
236668,622.75
236669,921.58
236670,456.12
236671,174.06
236672,720.5
236673,919.38
236674,377.83
236675,681.72
236676,234.36
236677,807.13
236678,117.88
236679,731.27
236680,200.31
236681,454.33
236682,946.9
236683,257.1
236684,413.85
236685,815.6
236686,854.94
236687,844.4
236688,449.07
236689,742.04
236690,183.07
236691,681.14
236692,247.17
236693,163.86
236694,636.26
236695,946.9
236696,738.92
236697,729.15
236698,173.1
236699,179.77
236700,485.62
236701,160.44
236702,150.81
236703,147.57
236704,409.92
236705,403.77
236706,790.79
236707,326.84
236708,965.94
236709,871.02
236710,173.29
236711,172.62
236712,867.18
236713,171.52
236714,407.04
236715,121.82
236716,928.76
236717,222.02
236718,435.47
236719,228.81
236720,479.87
236721,886.09
236722,753.63
236723,469.08
236724,152.79
236725,959.35
236726,677.25
236727,795.02
236728,945.22
236729,181.37
236730,166.51
236731,303.32
236732,234.66
236733,129.36
236734,358.33
236735,492.45
236736,207.31
236737,117.81
236738,921.58
236739,424.14
236740,952.81
236741,514.33
236742,525.5
236743,754.71
236744,461.04
236745,148.43
236746,408.46
236747,952.59
236748,203.96
236749,409.51
236750,326.37
236751,807.94
236752,699.97
236753,153.8
236754,666.21
236755,120.79
236756,769.54
236757,794.55
236758,808.63
236759,839.65
236760,423.8
236761,729.14
236762,476.23
236763,498.38
236764,163.33
236765,416.52
236766,770.32
236767,229.67
236768,311.54
236769,300.83
236770,949.73
236771,428.86
236772,310.12
236773,631.61
236774,910.7
236775,460.12
236776,699.3
236777,436.58
236778,937.73
236779,442.77
236780,824.81
236781,121.15
236782,152.95
236783,643.69
236784,623.54
236785,831.72
236786,645.91
236787,930.96
236788,412.66
236789,123.84
236790,790.12
236791,329.23
236792,391.14
236793,715.5
236794,168.81
236795,809.35
236796,968.01
236797,259.97
236798,139.84
236799,406.37
236800,880.01
236801,401.39
236802,168.64
236803,639.34
236804,422.26
236805,139.42
236806,755.55
236807,636.26
236808,217.08
236809,669.99
236810,187.81
236811,427.29
236812,656.32
236813,790.79
236814,399.05
236815,950.34
236816,962.17
236817,414.24
236818,949.73
236819,506.94
236820,414.41
236821,384.12
236822,685.72
236823,966.11
236824,143.7
236825,775.94
236826,458.33
236827,572.96
236828,214.15
236829,302.36
236830,453.47
236831,720.51
236832,867.18
236833,223.15
236834,223.9
236835,417.91
236836,971.47
236837,833.63
236838,367.89
236839,231.61
236840,456.29
236841,663.43
236842,181.75
236843,678.18
236844,252.69
236845,408.49
236846,715.5
236847,760.88
236848,644.39
236849,351.25
236850,953.66
236851,112.25
236852,493.85
236853,635.68
236854,640.72
236855,966.17
236856,781.14
236857,184.2
236858,702.79
236859,411.46
236860,758.79
236861,177.07
236862,435.8
236863,415.26
236864,455.5
236865,221.75
236866,252.69
236867,127.19
236868,848.61
236869,627.86
236870,428.54
236871,877.05
236872,144.45
236873,182.11
236874,946.9
236875,418.95
236876,521.39
236877,857.39
236878,209.19
236879,950.67
236880,696.74
236881,845.97
236882,488.62
236883,942.73
236884,928.55
236885,843.08
236886,410.08
236887,190.92
236888,437.75
236889,795.02
236890,456.54
236891,586.75
236892,383.66
236893,767.74
236894,492.47
236895,410.67
236896,319.37
236897,216.53
236898,545.74
236899,444.13
236900,744.39
236901,337.5
236902,712.6
236903,375.06
236904,444.87
236905,936.1
236906,415.03
236907,478.14
236908,416.43
236909,146.12
236910,784.75
236911,504.52
236912,432.63
236913,151.11
236914,218.17
236915,249.29
236916,410.36
236917,406.65
236918,753.81
236919,937.93
236920,210.47
236921,532.03
236922,400.14
236923,729.15
236924,426.98
236925,230.54
236926,167.67
236927,229.87
236928,928.55
236929,206.09
236930,140.4
236931,740.21
236932,208.88
236933,746.68
236934,468.64
236935,676.76
236936,413.08
236937,949.91
236938,477.38
236939,337.81
236940,170.59
236941,344.12
236942,517.61
236943,812.46
236944,154.77
236945,517.9
236946,954.97
236947,950.34
236948,745.01
236949,469.12
236950,438.86
236951,191.62
236952,152.98
236953,124.2
236954,935.67
236955,650.31
236956,409.77
236957,855.89
236958,166.51
236959,913.87
236960,847.1
236961,431.84
236962,193.18
236963,443.97
236964,666.57
236965,167.39
236966,834.09
236967,686.74
236968,409.94
236969,175.04
236970,149.13
236971,150.34
236972,273.99
236973,214.13
236974,227.61
236975,182.28
236976,192.93
236977,221.75
236978,841.45
236979,750.76
236980,668.59
236981,145.98
236982,675.55
236983,336.67
236984,833.63
236985,465.88
236986,407.36
236987,849.8
236988,928.55
236989,320.06
236990,189.82
236991,404.74
236992,232.58
236993,671.56
236994,146.85
236995,705.9
236996,478.88
236997,426.51
236998,627.86
236999,354.97
237000,956.92
237001,158.26
237002,262.97
237003,146.19
237004,747.17
237005,252.51
237006,845.36
237007,949.3
237008,147.56
237009,339.75
237010,461.55
237011,236.55
237012,328.45
237013,688.04
237014,357.65
237015,921.58
237016,970.41
237017,118.06
237018,928.55
237019,301.86
237020,450.12
237021,493.85
237022,352.72
237023,134.49
237024,952.14
237025,167.55
237026,365.11
237027,150.62
237028,859.08
237029,921.58
237030,627.63
237031,710.64
237032,461.55
237033,323.89
237034,952.81
237035,760.73
237036,495.85
237037,472.51
237038,155.33
237039,473.5
237040,473.89
237041,216.61
237042,503.98
237043,324.17
237044,453.72
237045,434.61
237046,166.73
237047,632.37
237048,640.14
237049,837.9
237050,833.63
237051,919.94
237052,477.27
237053,956.98
237054,260.99
237055,940.51
237056,465.44
237057,837.73
237058,413.37
237059,689.67
237060,851.67
237061,446.1
237062,317.05
237063,959.35
237064,483.77
237065,140.12
237066,456.0
237067,129.04
237068,749.32
237069,744.24
237070,424.65
237071,841.1
237072,171.81
237073,699.0
237074,411.46
237075,365.71
237076,259.73
237077,229.88
237078,173.65
237079,667.93
237080,716.77
237081,195.24
237082,966.44
237083,316.72
237084,432.63
237085,669.87
237086,874.17
237087,208.47
237088,755.0
237089,962.88
237090,170.04
237091,417.03
237092,206.09
237093,725.98
237094,350.0
237095,410.08
237096,174.19
237097,299.48
237098,956.92
237099,431.7
237100,499.68
237101,164.0
237102,228.51
237103,473.89
237104,307.85
237105,231.89
237106,928.55
237107,432.1
237108,222.27
237109,428.92
237110,198.51
237111,792.2
237112,406.95
237113,418.64
237114,470.05
237115,144.3
237116,144.19
237117,700.05
237118,928.55
237119,140.69
237120,644.39
237121,815.6
237122,424.19
237123,215.91
237124,293.49
237125,141.36
237126,826.69
237127,184.34
237128,160.0
237129,453.24
237130,824.81
237131,188.12
237132,176.18
237133,462.16
237134,244.03
237135,164.9
237136,142.49
237137,199.7
237138,690.38
237139,401.22
237140,301.94
237141,141.7
237142,345.85
237143,367.67
237144,201.1
237145,680.49
237146,949.48
237147,706.9
237148,687.63
237149,189.72
237150,461.38
237151,148.55
237152,965.94
237153,252.69
237154,257.65
237155,531.88
237156,308.07
237157,948.54
237158,436.83
237159,805.51
237160,221.74
237161,500.42
237162,426.97
237163,928.76
237164,831.36
237165,150.23
237166,437.75
237167,635.83
237168,490.61
237169,713.11
237170,310.64
237171,398.66
237172,948.17
237173,741.4
237174,627.8
237175,939.93
237176,203.99
237177,181.99
237178,871.38
237179,664.38
237180,928.76
237181,668.16
237182,637.54
237183,420.39
237184,789.54
237185,968.01
237186,726.28
237187,173.75
237188,683.61
237189,675.22
237190,497.93
237191,854.51
237192,463.08
237193,699.97
237194,438.07
237195,242.23
237196,738.74
237197,333.28
237198,713.23
237199,501.64
237200,697.82
237201,168.26
237202,255.52
237203,420.62
237204,154.35
237205,274.7
237206,124.95
237207,211.35
237208,461.21
237209,170.25
237210,148.97
237211,208.48
237212,419.89
237213,599.03
237214,757.94
237215,474.02
237216,714.23
237217,228.87
237218,684.83
237219,499.46
237220,238.3
237221,204.31
237222,153.27
237223,935.67
237224,489.33
237225,632.37
237226,415.13
237227,701.34
237228,949.91
237229,459.6
237230,938.02
237231,396.46
237232,580.84
237233,289.34
237234,499.68
237235,627.63
237236,437.75
237237,441.17
237238,274.26
237239,776.56
237240,942.73
237241,739.48
237242,519.34
237243,262.3
237244,519.0
237245,847.1
237246,176.18
237247,946.9
237248,462.41
237249,848.78
237250,492.47
237251,977.44
237252,185.1
237253,782.61
237254,412.34
237255,909.24
237256,152.39
237257,205.42
237258,217.9
237259,639.34
237260,197.63
237261,696.98
237262,945.22
237263,138.93
237264,374.85
237265,521.07
237266,788.37
237267,928.55
237268,161.81
237269,425.96
237270,186.35
237271,152.5
237272,130.35
237273,355.17
237274,975.51
237275,963.4
237276,724.37
237277,696.69
237278,633.02
237279,162.56
237280,423.22
237281,809.35
237282,228.41
237283,964.54
237284,951.17
237285,301.24
237286,177.43
237287,684.51
237288,447.96
237289,206.62
237290,468.64
237291,948.17
237292,472.09
237293,847.1
237294,644.84
237295,971.47
237296,455.63
237297,277.71
237298,152.99
237299,800.74
237300,418.48
237301,523.49
237302,745.46
237303,255.13
237304,930.96
237305,159.07
237306,432.49
237307,733.03
237308,441.72
237309,453.04
237310,423.22
237311,139.54
237312,940.51
237313,246.79
237314,684.56
237315,326.02
237316,956.92
237317,143.51
237318,300.64
237319,497.25
237320,910.7
237321,230.62
237322,966.24
237323,863.74
237324,300.83
237325,949.74
237326,159.45
237327,340.42
237328,221.21
237329,755.0
237330,404.5
237331,428.3
237332,339.97
237333,302.28
237334,457.3
237335,728.02
237336,425.04
237337,805.51
237338,162.34
237339,940.01
237340,737.8
237341,454.04
237342,939.2
237343,183.59
237344,129.37
237345,138.39
237346,921.58
237347,155.05
237348,147.25
237349,165.0
237350,424.38
237351,133.39
237352,738.74
237353,164.85
237354,966.44
237355,973.99
237356,234.26
237357,301.01
237358,426.11
237359,688.92
237360,845.25
237361,849.36
237362,226.56
237363,417.7
237364,382.74
237365,252.4
237366,942.11
237367,646.78
237368,412.46
237369,200.6
237370,165.26
237371,737.56
237372,825.17
237373,627.8
237374,456.19
237375,461.57
237376,162.96
237377,159.55
237378,953.66
237379,179.41
237380,954.14
237381,847.1
237382,142.39
237383,144.98
237384,221.91
237385,469.08
237386,308.07
237387,444.36
237388,703.6
237389,151.13
237390,423.31
237391,481.73
237392,481.15
237393,961.85
237394,418.66
237395,696.69
237396,750.38
237397,710.64
237398,919.38
237399,763.94
237400,153.73
237401,446.56
237402,627.97
237403,449.7
237404,845.85
237405,167.36
237406,402.51
237407,869.7
237408,228.89
237409,969.53
237410,921.58
237411,438.92
237412,968.64
237413,425.23
237414,237.65
237415,790.12
237416,921.58
237417,144.05
237418,206.94
237419,498.33
237420,945.22
237421,149.85
237422,936.1
237423,809.35
237424,131.86
237425,951.17
237426,140.39
237427,413.37
237428,968.82
237429,937.93
237430,814.49
237431,438.49
237432,447.39
237433,403.6
237434,783.2
237435,431.84
237436,264.49
237437,586.12
237438,206.33
237439,969.53
237440,654.05
237441,966.79
237442,277.92
237443,413.85
237444,222.27
237445,841.17
237446,913.87
237447,639.27
237448,282.18
237449,467.21
237450,836.55
237451,462.8
237452,426.24
237453,841.63
237454,141.51
237455,158.37
237456,295.34
237457,776.09
237458,423.28
237459,679.92
237460,632.68
237461,694.68
237462,334.55
237463,254.93
237464,869.66
237465,779.59
237466,818.24
237467,281.98
237468,222.16
237469,167.33
237470,261.6
237471,221.75
237472,446.06
237473,975.51
237474,418.91
237475,511.18
237476,410.86
237477,229.81
237478,126.98
237479,640.17
237480,227.32
237481,454.69
237482,172.24
237483,221.04
237484,305.38
237485,160.8
237486,188.73
237487,968.01
237488,838.25
237489,145.59
237490,945.02
237491,422.22
237492,319.22
237493,469.23
237494,128.07
237495,913.87
237496,623.54
237497,190.27
237498,149.09
237499,305.06
237500,241.01
237501,697.4
237502,976.66
237503,414.93
237504,643.45
237505,729.14
237506,506.07
237507,713.11
237508,411.46
237509,921.58
237510,968.82
237511,414.81
237512,410.08
237513,851.87
237514,968.64
237515,386.58
237516,715.02
237517,950.67
237518,489.67
237519,966.63
237520,871.55
237521,218.07
237522,584.9
237523,172.21
237524,265.99
237525,222.77
237526,627.8
237527,464.18
237528,140.15
237529,128.66
237530,680.49
237531,881.76
237532,847.6
237533,355.31
237534,770.98
237535,403.6
237536,418.91
237537,503.4
237538,457.51
237539,156.64
237540,404.02
237541,871.09
237542,342.11
237543,438.53
237544,267.51
237545,143.87
237546,429.6
237547,975.12
237548,691.94
237549,408.15
237550,122.17
237551,753.65
237552,745.37
237553,156.4
237554,145.69
237555,680.49
237556,354.97
237557,172.72
237558,294.03
237559,158.26
237560,410.08
237561,166.25
237562,402.61
237563,434.59
237564,470.14
237565,962.1
237566,855.14
237567,968.45
237568,928.55
237569,949.48
237570,718.78
237571,294.03
237572,410.86
237573,841.63
237574,675.82
237575,834.09
237576,214.77
237577,233.38
237578,936.71
237579,811.0
237580,486.74
237581,446.14
237582,728.02
237583,169.72
237584,226.84
237585,326.37
237586,863.74
237587,181.35
237588,713.23
237589,245.24
237590,813.02
237591,958.66
237592,171.09
237593,468.86
237594,427.05
237595,748.7
237596,414.4
237597,151.24
237598,154.31
237599,323.14
237600,715.37
237601,143.33
237602,213.3
237603,330.43
237604,247.08
237605,710.93
237606,635.83
237607,237.31
237608,966.04
237609,300.64
237610,386.52
237611,179.22
237612,927.43
237613,426.97
237614,921.58
237615,165.77
237616,676.28
237617,716.9
237618,428.04
237619,495.19
237620,406.65
237621,430.74
237622,682.72
237623,198.69
237624,710.12
237625,409.78
237626,426.51
237627,150.23
237628,956.92
237629,667.93
237630,792.05
237631,850.56
237632,180.97
237633,222.14
237634,195.46
237635,185.39
237636,422.94
237637,457.51
237638,939.2
237639,462.21
237640,468.64
237641,523.43
237642,497.93
237643,197.19
237644,715.32
237645,152.49
237646,392.25
237647,449.32
237648,154.31
237649,504.93
237650,966.44
237651,236.31
237652,753.92
237653,936.71
237654,423.35
237655,178.41
237656,741.15
237657,130.3
237658,724.37
237659,680.73
237660,165.74
237661,754.71
237662,170.13
237663,355.65
237664,153.92
237665,952.81
237666,478.88
237667,165.94
237668,808.36
237669,243.34
237670,154.41
237671,245.97
237672,210.37
237673,727.66
237674,448.25
237675,633.14
237676,973.99
237677,651.13
237678,192.17
237679,150.81
237680,719.1
237681,469.59
237682,698.05
237683,179.41
237684,970.0
237685,216.46
237686,452.98
237687,939.77
237688,296.59
237689,255.41
237690,493.85
237691,662.7
237692,865.13
237693,331.03
237694,672.8
237695,457.81
237696,332.7
237697,418.44
237698,233.38
237699,168.47
237700,424.51
237701,429.7
237702,627.8
237703,468.75
237704,946.9
237705,834.83
237706,774.48
237707,462.16
237708,125.18
237709,696.31
237710,401.04
237711,268.92
237712,750.2
237713,909.24
237714,493.85
237715,696.06
237716,966.11
237717,854.51
237718,572.1
237719,791.27
237720,139.7
237721,413.37
237722,171.75
237723,945.22
237724,203.33
237725,340.4
237726,468.11
237727,980.3
237728,198.14
237729,846.03
237730,762.94
237731,420.1
237732,706.89
237733,164.33
237734,349.02
237735,137.11
237736,865.13
237737,166.45
237738,219.8
237739,645.02
237740,249.72
237741,246.0
237742,690.74
237743,732.7
237744,259.72
237745,145.93
237746,131.87
237747,517.9
237748,468.8
237749,139.12
237750,349.64
237751,197.17
237752,339.21
237753,940.51
237754,866.45
237755,964.38
237756,784.43
237757,767.4
237758,499.68
237759,960.15
237760,921.58
237761,203.18
237762,956.92
237763,945.22
237764,411.43
237765,435.5
237766,811.0
237767,499.68
237768,208.48
237769,132.29
237770,418.33
237771,420.62
237772,172.46
237773,284.53
237774,942.73
237775,158.3
237776,788.37
237777,687.87
237778,620.95
237779,403.45
237780,152.66
237781,283.76
237782,435.69
237783,936.71
237784,300.83
237785,675.55
237786,953.66
237787,427.74
237788,843.74
237789,291.6
237790,864.8
237791,458.33
237792,386.52
237793,754.46
237794,243.85
237795,173.7
237796,450.63
237797,651.13
237798,687.01
237799,506.49
237800,778.73
237801,147.14
237802,190.44
237803,676.58
237804,842.55
237805,857.39
237806,973.99
237807,632.37
237808,871.37
237809,440.89
237810,222.23
237811,644.39
237812,716.07
237813,484.47
237814,288.87
237815,150.34
237816,406.02
237817,718.73
237818,122.27
237819,741.35
237820,680.47
237821,416.08
237822,231.5
237823,144.48
237824,880.01
237825,840.11
237826,155.94
237827,145.16
237828,426.17
237829,474.48
237830,677.56
237831,691.61
237832,251.9
237833,434.89
237834,313.23
237835,298.93
237836,626.3
237837,651.13
237838,968.01
237839,729.13
237840,408.37
237841,960.41
237842,698.98
237843,967.42
237844,412.77
237845,425.19
237846,361.93
237847,147.82
237848,436.64
237849,952.14
237850,158.67
237851,952.81
237852,136.7
237853,183.19
237854,965.11
237855,463.15
237856,852.24
237857,940.51
237858,434.22
237859,150.23
237860,159.12
237861,409.55
237862,420.65
237863,424.52
237864,928.76
237865,418.48
237866,457.76
237867,508.96
237868,962.1
237869,565.12
237870,952.81
237871,161.37
237872,951.47
237873,736.59
237874,814.09
237875,435.53
237876,144.57
237877,128.39
237878,687.65
237879,684.73
237880,287.65
237881,150.16
237882,661.58
237883,536.17
237884,705.5
237885,431.57
237886,842.8
237887,258.06
237888,169.15
237889,299.58
237890,146.12
237891,839.65
237892,649.3
237893,129.48
237894,701.97
237895,466.12
237896,402.54
237897,852.13
237898,956.92
237899,257.61
237900,426.76
237901,709.32
237902,780.43
237903,291.74
237904,162.45
237905,841.63
237906,150.52
237907,803.86
237908,186.63
237909,717.17
237910,286.99
237911,161.23
237912,181.91
237913,185.51
237914,294.36
237915,228.6
237916,262.1
237917,287.62
237918,641.74
237919,414.55
237920,512.7
237921,632.37
237922,143.7
237923,397.82
237924,928.76
237925,242.51
237926,835.75
237927,159.56
237928,820.2
237929,852.64
237930,847.03
237931,206.62
237932,965.94
237933,166.77
237934,134.91
237935,485.62
237936,394.53
237937,136.79
237938,274.1
237939,900.2
237940,165.3
237941,343.31
237942,866.45
237943,497.19
237944,372.08
237945,189.66
237946,227.61
237947,355.65
237948,362.84
237949,424.51
237950,217.74
237951,926.22
237952,928.55
237953,316.72
237954,301.45
237955,940.34
237956,967.53
237957,162.77
237958,940.34
237959,928.55
237960,855.14
237961,168.2
237962,156.21
237963,847.1
237964,177.78
237965,414.08
237966,404.06
237967,718.37
237968,960.41
237969,461.43
237970,533.85
237971,245.88
237972,700.57
237973,249.1
237974,409.77
237975,437.75
237976,150.39
237977,159.23
237978,936.71
237979,455.02
237980,331.51
237981,745.46
237982,413.08
237983,187.24
237984,877.05
237985,750.0
237986,943.71
237987,771.45
237988,677.65
237989,165.47
237990,248.2
237991,627.86
237992,159.65
237993,736.65
237994,141.06
237995,952.81
237996,284.84
237997,286.35
237998,145.5
237999,973.99
238000,739.48
238001,968.01
238002,504.54
238003,324.15
238004,136.3
238005,308.48
238006,359.42
238007,441.27
238008,525.5
238009,430.3
238010,294.07
238011,209.01
238012,679.94
238013,766.61
238014,865.21
238015,628.73
238016,437.75
238017,282.83
238018,160.57
238019,961.98
238020,345.89
238021,473.86
238022,243.27
238023,400.99
238024,942.83
238025,181.38
238026,216.0
238027,748.32
238028,266.64
238029,975.14
238030,447.96
238031,462.33
238032,157.62
238033,756.76
238034,633.14
238035,152.99
238036,225.62
238037,978.61
238038,166.02
238039,481.73
238040,232.92
238041,174.21
238042,464.58
238043,237.38
238044,335.39
238045,950.67
238046,970.35
238047,673.62
238048,390.57
238049,627.86
238050,952.14
238051,627.86
238052,420.62
238053,163.12
238054,131.87
238055,718.73
238056,466.12
238057,651.13
238058,709.39
238059,179.5
238060,743.97
238061,970.48
238062,509.35
238063,435.67
238064,643.45
238065,148.62
238066,648.52
238067,153.43
238068,451.89
238069,129.55
238070,413.86
238071,435.13
238072,436.34
238073,950.67
238074,805.51
238075,143.27
238076,928.55
238077,687.91
238078,686.74
238079,663.43
238080,951.47
238081,426.58
238082,928.55
238083,755.0
238084,919.38
238085,857.21
238086,245.83
238087,148.4
238088,403.6
238089,343.82
238090,261.07
238091,150.58
238092,151.78
238093,900.2
238094,599.03
238095,218.31
238096,443.97
238097,321.95
238098,159.92
238099,414.93
238100,962.01
238101,447.96
238102,748.14
238103,434.83
238104,929.82
238105,983.42
238106,749.22
238107,143.67
238108,960.3
238109,684.51
238110,286.8
238111,877.05
238112,460.53
238113,783.91
238114,633.14
238115,182.13
238116,461.38
238117,713.11
238118,224.94
238119,410.69
238120,413.85
238121,322.96
238122,147.57
238123,718.37
238124,237.1
238125,959.05
238126,946.9
238127,665.75
238128,842.8
238129,242.41
238130,845.97
238131,411.73
238132,674.94
238133,283.0
238134,850.45
238135,179.94
238136,499.68
238137,937.93
238138,152.49
238139,151.28
238140,265.99
238141,168.37
238142,724.65
238143,170.44
238144,969.72
238145,484.47
238146,680.2
238147,309.37
238148,216.33
238149,380.21
238150,680.47
238151,147.57
238152,412.46
238153,439.06
238154,142.05
238155,620.95
238156,213.65
238157,928.55
238158,498.38
238159,144.7
238160,949.48
238161,945.22
238162,341.35
238163,668.88
238164,348.17
238165,847.1
238166,197.46
238167,237.7
238168,437.75
238169,471.27
238170,180.34
238171,498.14
238172,164.38
238173,951.17
238174,274.49
238175,687.11
238176,755.55
238177,438.51
238178,960.41
238179,224.12
238180,705.01
238181,333.85
238182,143.86
238183,663.43
238184,858.89
238185,753.36
238186,218.52
238187,809.46
238188,520.78
238189,237.93
238190,732.91
238191,603.17
238192,593.32
238193,932.22
238194,300.83
238195,937.93
238196,524.8
238197,170.95
238198,707.25
238199,737.72
238200,845.73
238201,937.73
238202,182.26
238203,131.43
238204,154.35
238205,761.26
238206,965.94
238207,230.58
238208,148.62
238209,727.87
238210,223.29
238211,141.04
238212,783.52
238213,886.98
238214,675.82
238215,640.14
238216,205.1
238217,255.3
238218,209.4
238219,825.17
238220,961.99
238221,341.71
238222,204.56
238223,921.58
238224,316.46
238225,453.76
238226,183.5
238227,427.85
238228,715.02
238229,976.58
238230,676.23
238231,242.19
238232,142.78
238233,967.53
238234,269.53
238235,449.32
238236,458.84
238237,460.92
238238,481.15
238239,975.51
238240,243.27
238241,866.46
238242,457.12
238243,235.02
238244,795.02
238245,459.6
238246,248.69
238247,802.29
238248,306.41
238249,634.29
238250,662.08
238251,171.12
238252,146.48
238253,962.05
238254,421.73
238255,424.65
238256,249.0
238257,966.17
238258,420.62
238259,144.71
238260,405.05
238261,153.27
238262,398.26
238263,505.76
238264,504.37
238265,715.5
238266,963.4
238267,404.92
238268,411.26
238269,510.93
238270,478.04
238271,416.87
238272,409.68
238273,437.75
238274,806.92
238275,210.28
238276,211.89
238277,845.73
238278,468.86
238279,465.16
238280,576.41
238281,153.29
238282,166.77
238283,397.82
238284,825.17
238285,450.09
238286,414.93
238287,463.15
238288,119.52
238289,417.45
238290,164.77
238291,406.37
238292,401.04
238293,795.14
238294,143.72
238295,406.02
238296,761.85
238297,963.4
238298,155.58
238299,763.03
238300,368.71
238301,136.84
238302,833.63
238303,228.59
238304,331.42
238305,227.68
238306,840.71
238307,440.75
238308,309.63
238309,447.77
238310,149.08
238311,175.53
238312,221.32
238313,401.95
238314,434.2
238315,177.53
238316,143.94
238317,392.17
238318,171.6
238319,180.44
238320,168.46
238321,441.27
238322,744.39
238323,500.71
238324,687.65
238325,860.82
238326,333.85
238327,928.76
238328,938.17
238329,946.53
238330,442.77
238331,185.18
238332,481.12
238333,158.19
238334,747.52
238335,407.04
238336,410.08
238337,462.07
238338,141.28
238339,633.79
238340,152.99
238341,329.65
238342,314.93
238343,230.52
238344,234.15
238345,480.06
238346,121.06
238347,227.73
238348,481.46
238349,194.98
238350,716.51
238351,136.7
238352,172.64
238353,791.83
238354,951.8
238355,745.26
238356,448.25
238357,406.25
238358,283.58
238359,377.03
238360,138.56
238361,770.62
238362,435.08
238363,643.45
238364,928.55
238365,435.31
238366,219.87
238367,942.73
238368,725.38
238369,644.39
238370,741.45
238371,484.47
238372,222.83
238373,618.49
238374,706.98
238375,628.05
238376,432.91
238377,137.89
238378,274.7
238379,214.42
238380,462.07
238381,300.38
238382,186.54
238383,634.59
238384,468.53
238385,232.88
238386,262.85
238387,779.59
238388,881.24
238389,177.24
238390,936.71
238391,342.0
238392,442.41
238393,727.78
238394,728.88
238395,919.38
238396,232.92
238397,358.01
238398,164.82
238399,476.95
238400,233.66
238401,149.26
238402,440.56
